video_id,smile,gender,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,time,type
Anger_2,0.001,female,0.0,0.0,0.0,0.0,0.001,0.825,0.0,0.174,16,angry
Anger_2,0.0,female,0.0,0.0,0.0,0.0,0.0,0.993,0.002,0.005,17,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,1,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,2,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,3,angry
Anger_3,0.002,male,0.268,0.003,0.006,0.337,0.002,0.021,0.002,0.362,4,angry
Anger_3,0.001,male,0.173,0.013,0.006,0.124,0.001,0.1,0.001,0.583,5,angry
Anger_3,0.0,male,0.014,0.002,0.001,0.094,0.0,0.232,0.002,0.656,6,angry
Anger_3,0.001,male,0.058,0.003,0.001,0.195,0.001,0.316,0.003,0.424,7,angry
Anger_3,0.0,male,0.058,0.001,0.001,0.137,0.0,0.21,0.002,0.592,8,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,9,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,10,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,11,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,12,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,13,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,14,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,15,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,16,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,17,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,18,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,19,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,20,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,21,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,22,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,23,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,24,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,25,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,26,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,27,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,28,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,29,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,30,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,31,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,32,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,33,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,34,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,35,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,36,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,37,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,38,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,39,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,40,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,41,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,42,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,43,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,44,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,45,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,46,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,47,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,48,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,49,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,50,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,51,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,52,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,53,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,54,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,55,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,56,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,57,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,58,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,59,angry
Anger_3,0.16,female,0.001,0.002,0.0,0.0,0.16,0.834,0.001,0.002,60,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,61,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,62,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,63,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,64,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,65,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,66,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,67,angry
Anger_3,0.005,male,0.003,0.0,0.0,0.0,0.005,0.987,0.001,0.003,68,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,69,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,70,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,71,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,72,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,73,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,74,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,75,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,76,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,77,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,78,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,79,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,80,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,81,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,82,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,83,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,84,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,85,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,86,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,87,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,88,angry
Anger_3,0,0,0,0,0,0,0,0,0,0,89,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,1,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,2,angry
annoy_6,0.0,male,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.001,3,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,4,angry
annoy_6,0.0,male,0.005,0.0,0.01,0.0,0.0,0.963,0.021,0.001,5,angry
annoy_6,0.002,male,0.013,0.001,0.014,0.0,0.002,0.916,0.054,0.0,6,angry
annoy_6,0.0,male,0.003,0.0,0.001,0.0,0.0,0.986,0.009,0.0,7,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,8,angry
annoy_6,0.0,male,0.009,0.0,0.002,0.0,0.0,0.974,0.007,0.007,9,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,10,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,11,angry
annoy_6,0.021,male,0.19,0.001,0.157,0.0,0.021,0.605,0.023,0.002,12,angry
annoy_6,0.0,male,0.005,0.0,0.001,0.0,0.0,0.983,0.007,0.003,13,angry
annoy_6,0.017,male,0.053,0.001,0.007,0.0,0.017,0.907,0.005,0.01,14,angry
annoy_6,0.0,male,0.162,0.0,0.001,0.001,0.0,0.027,0.0,0.809,15,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,16,angry
annoy_6,0.081,male,0.01,0.001,0.012,0.0,0.081,0.854,0.041,0.001,17,angry
annoy_6,0.001,male,0.025,0.001,0.038,0.0,0.001,0.752,0.178,0.006,18,angry
annoy_6,0.002,male,0.001,0.001,0.0,0.0,0.002,0.96,0.035,0.0,19,angry
annoy_6,0.005,male,0.753,0.006,0.016,0.004,0.005,0.191,0.024,0.002,20,angry
annoy_6,0.004,male,0.01,0.002,0.006,0.006,0.004,0.895,0.059,0.017,21,angry
annoy_6,0.0,male,0.014,0.0,0.001,0.001,0.0,0.752,0.003,0.228,22,angry
annoy_6,0.0,male,0.042,0.001,0.005,0.0,0.0,0.926,0.011,0.013,23,angry
annoy_6,0.005,male,0.001,0.0,0.0,0.002,0.005,0.864,0.017,0.111,24,angry
annoy_6,0.021,male,0.141,0.001,0.01,0.209,0.021,0.34,0.13,0.149,25,angry
annoy_6,0.654,male,0.18,0.001,0.039,0.0,0.654,0.087,0.04,0.0,26,angry
annoy_6,0.133,male,0.4,0.005,0.021,0.002,0.133,0.415,0.024,0.001,27,angry
annoy_6,0.04,male,0.012,0.004,0.006,0.001,0.04,0.925,0.008,0.005,28,angry
annoy_6,0.0,male,0.006,0.0,0.001,0.0,0.0,0.982,0.009,0.001,29,angry
annoy_6,0.032,male,0.0,0.001,0.0,0.0,0.032,0.934,0.032,0.0,30,angry
annoy_6,0.0,male,0.002,0.002,0.001,0.002,0.0,0.748,0.243,0.002,31,angry
annoy_6,0.001,male,0.001,0.0,0.0,0.001,0.001,0.272,0.005,0.72,32,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,33,angry
annoy_6,0.022,male,0.325,0.001,0.005,0.003,0.022,0.603,0.034,0.007,34,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,35,angry
annoy_6,0.0,male,0.0,0.0,0.0,0.0,0.0,0.922,0.0,0.077,36,angry
annoy_6,0.062,male,0.753,0.001,0.044,0.0,0.062,0.135,0.002,0.001,37,angry
annoy_6,0.003,male,0.003,0.001,0.0,0.0,0.003,0.984,0.002,0.006,38,angry
annoy_6,0.331,male,0.0,0.0,0.0,0.0,0.331,0.623,0.03,0.014,39,angry
annoy_6,0.0,male,0.011,0.0,0.0,0.0,0.0,0.043,0.0,0.946,40,angry
annoy_6,0.001,male,0.011,0.001,0.016,0.159,0.001,0.06,0.076,0.676,41,angry
annoy_6,0.873,male,0.008,0.001,0.004,0.001,0.873,0.098,0.013,0.001,42,angry
annoy_6,0.001,male,0.008,0.018,0.204,0.015,0.001,0.296,0.456,0.003,43,angry
annoy_6,0.452,male,0.035,0.002,0.012,0.009,0.452,0.427,0.053,0.01,44,angry
annoy_6,0.014,male,0.0,0.0,0.0,0.0,0.014,0.968,0.009,0.008,45,angry
annoy_6,0.793,male,0.028,0.0,0.002,0.004,0.793,0.051,0.048,0.074,46,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,47,angry
annoy_6,0,0,0,0,0,0,0,0,0,0,48,angry
annoy_1,0.007,male,0.002,0.002,0.0,0.0,0.007,0.864,0.125,0.0,1,angry
annoy_1,0.597,male,0.0,0.0,0.0,0.001,0.597,0.377,0.007,0.018,2,angry
annoy_1,0.007,male,0.0,0.001,0.0,0.0,0.007,0.905,0.083,0.003,3,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.548,0.452,0.0,4,angry
annoy_1,0.0,female,0.001,0.0,0.0,0.005,0.0,0.098,0.004,0.892,5,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.439,0.561,0.0,6,angry
annoy_1,0.0,male,0.001,0.0,0.0,0.0,0.0,0.242,0.0,0.757,7,angry
annoy_1,0.187,female,0.0,0.0,0.0,0.079,0.187,0.004,0.569,0.161,8,angry
annoy_1,0.954,male,0.0,0.0,0.0,0.0,0.954,0.021,0.001,0.023,9,angry
annoy_1,0.947,female,0.0,0.0,0.0,0.0,0.947,0.032,0.002,0.018,10,angry
annoy_1,0.022,female,0.29,0.0,0.089,0.003,0.022,0.105,0.488,0.002,11,angry
annoy_1,0.0,male,0.257,0.019,0.54,0.0,0.0,0.139,0.045,0.0,12,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.501,0.497,0.001,13,angry
annoy_1,0.004,female,0.015,0.0,0.002,0.165,0.004,0.155,0.037,0.621,14,angry
annoy_1,0.004,male,0.002,0.001,0.0,0.001,0.004,0.869,0.122,0.001,15,angry
annoy_1,0.008,male,0.001,0.003,0.0,0.001,0.008,0.966,0.02,0.001,16,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.001,0.0,0.935,0.012,0.052,17,angry
annoy_1,0.002,male,0.0,0.0,0.001,0.002,0.002,0.514,0.473,0.008,18,angry
annoy_1,0.004,male,0.0,0.0,0.001,0.0,0.004,0.516,0.477,0.002,19,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.542,0.458,0.0,20,angry
annoy_1,0.0,male,0.011,0.0,0.001,0.001,0.0,0.584,0.4,0.002,21,angry
annoy_1,0.007,male,0.048,0.006,0.196,0.002,0.007,0.404,0.33,0.008,22,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.529,0.471,0.0,23,angry
annoy_1,0.001,female,0.005,0.0,0.002,0.01,0.001,0.614,0.283,0.085,24,angry
annoy_1,0.03,female,0.001,0.0,0.001,0.008,0.03,0.024,0.862,0.074,25,angry
annoy_1,0.005,female,0.001,0.001,0.001,0.009,0.005,0.63,0.067,0.286,26,angry
annoy_1,0.007,female,0.01,0.001,0.005,0.037,0.007,0.156,0.178,0.608,27,angry
annoy_1,0.0,female,0.001,0.001,0.097,0.291,0.0,0.011,0.568,0.031,28,angry
annoy_1,0.0,female,0.0,0.0,0.002,0.556,0.0,0.001,0.014,0.426,29,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.0,0.0,0.919,0.08,0.001,30,angry
annoy_1,0.001,male,0.0,0.0,0.0,0.0,0.001,0.989,0.01,0.001,31,angry
annoy_1,0.001,female,0.055,0.0,0.002,0.004,0.001,0.31,0.006,0.621,32,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.989,33,angry
annoy_1,0.001,female,0.0,0.0,0.0,0.0,0.001,0.98,0.007,0.011,34,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.99,0.009,0.0,35,angry
annoy_1,0.003,male,0.0,0.0,0.0,0.001,0.003,0.601,0.013,0.382,36,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.42,0.579,0.0,37,angry
annoy_1,0.0,male,0.007,0.0,0.0,0.0,0.0,0.011,0.0,0.982,38,angry
annoy_1,0.0,male,0.0,0.0,0.001,0.191,0.0,0.14,0.319,0.349,39,angry
annoy_1,0.001,male,0.003,0.057,0.021,0.393,0.001,0.068,0.319,0.138,40,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.0,0.0,0.877,0.123,0.0,41,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.355,0.645,0.0,42,angry
annoy_1,0.018,female,0.003,0.0,0.005,0.0,0.018,0.265,0.707,0.0,43,angry
annoy_1,0.008,male,0.0,0.001,0.001,0.001,0.008,0.348,0.639,0.001,44,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,45,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.753,0.246,0.0,46,angry
annoy_1,0.002,male,0.0,0.0,0.0,0.0,0.002,0.541,0.457,0.0,47,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.422,0.577,0.0,48,angry
annoy_1,0.0,male,0.001,0.001,0.001,0.0,0.0,0.614,0.382,0.001,49,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.631,0.367,0.0,50,angry
annoy_1,0.001,male,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.996,51,angry
annoy_1,0.002,male,0.0,0.0,0.0,0.0,0.002,0.898,0.059,0.041,52,angry
annoy_1,0.001,female,0.001,0.002,0.001,0.0,0.001,0.558,0.436,0.0,53,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,54,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,55,angry
annoy_1,0.0,female,0.005,0.0,0.0,0.002,0.0,0.019,0.898,0.076,56,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,57,angry
annoy_1,0.0,male,0.0,0.011,0.0,0.0,0.0,0.1,0.889,0.0,58,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.039,0.961,0.0,59,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.389,0.611,0.0,60,angry
annoy_1,0.001,male,0.0,0.0,0.0,0.0,0.001,0.674,0.324,0.0,61,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.745,0.255,0.0,62,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.501,0.499,0.0,63,angry
annoy_1,0.0,male,0.001,0.03,0.0,0.0,0.0,0.459,0.51,0.0,64,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.794,0.206,0.0,65,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.0,0.0,0.884,0.116,0.0,66,angry
annoy_1,0.109,female,0.0,0.0,0.0,0.0,0.109,0.878,0.012,0.001,67,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.001,0.0,0.959,0.02,0.02,68,angry
annoy_1,0.001,male,0.0,0.0,0.0,0.004,0.001,0.797,0.045,0.152,69,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.0,0.0,0.924,0.076,0.0,70,angry
annoy_1,0.996,female,0.0,0.0,0.0,0.0,0.996,0.0,0.003,0.0,71,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.0,0.0,0.962,0.038,0.0,72,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,73,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,74,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,75,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,76,angry
annoy_1,0.846,female,0.0,0.003,0.0,0.0,0.846,0.152,0.0,0.0,77,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,78,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,79,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,80,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,81,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,82,angry
annoy_1,0.0,male,0.0,0.009,0.0,0.0,0.0,0.89,0.101,0.0,83,angry
annoy_1,0.0,female,0.001,0.004,0.0,0.0,0.0,0.88,0.115,0.0,84,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.0,0.0,0.816,0.182,0.0,85,angry
annoy_1,0.001,female,0.005,0.007,0.001,0.001,0.001,0.633,0.351,0.001,86,angry
annoy_1,0.332,male,0.001,0.0,0.002,0.001,0.332,0.025,0.637,0.001,87,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,88,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,89,angry
annoy_1,0.001,male,0.0,0.003,0.0,0.0,0.001,0.978,0.018,0.0,90,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.308,0.692,0.0,91,angry
annoy_1,0.027,male,0.0,0.18,0.0,0.0,0.027,0.766,0.026,0.0,92,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.001,0.0,0.959,0.037,0.003,93,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.995,0.003,0.002,94,angry
annoy_1,0.005,male,0.0,0.0,0.0,0.0,0.005,0.689,0.302,0.002,95,angry
annoy_1,0.024,male,0.0,0.0,0.0,0.005,0.024,0.0,0.968,0.002,96,angry
annoy_1,0.0,male,0.0,0.001,0.004,0.0,0.0,0.216,0.778,0.0,97,angry
annoy_1,0.037,female,0.0,0.0,0.0,0.0,0.037,0.026,0.936,0.0,98,angry
annoy_1,0.52,female,0.001,0.046,0.002,0.0,0.52,0.371,0.059,0.0,99,angry
annoy_1,0.009,female,0.005,0.001,0.003,0.008,0.009,0.728,0.012,0.235,100,angry
annoy_1,0.002,female,0.002,0.0,0.002,0.016,0.002,0.353,0.165,0.461,101,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.003,0.0,0.848,0.019,0.129,102,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.886,0.114,0.0,103,angry
annoy_1,0.016,male,0.0,0.002,0.0,0.0,0.016,0.927,0.055,0.0,104,angry
annoy_1,0.069,male,0.0,0.0,0.0,0.0,0.069,0.896,0.034,0.0,105,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,106,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,107,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,108,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,109,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,110,angry
annoy_1,0.005,female,0.0,0.0,0.0,0.002,0.005,0.807,0.177,0.009,111,angry
annoy_1,0.005,female,0.001,0.0,0.002,0.001,0.005,0.842,0.135,0.014,112,angry
annoy_1,0.003,female,0.0,0.0,0.0,0.002,0.003,0.538,0.445,0.013,113,angry
annoy_1,0.083,female,0.0,0.001,0.002,0.0,0.083,0.227,0.686,0.0,114,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,115,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,116,angry
annoy_1,0.03,male,0.001,0.0,0.0,0.0,0.03,0.96,0.01,0.0,117,angry
annoy_1,0.007,male,0.0,0.0,0.0,0.0,0.007,0.966,0.027,0.0,118,angry
annoy_1,0.005,female,0.0,0.0,0.0,0.0,0.005,0.987,0.006,0.002,119,angry
annoy_1,0,0,0,0,0,0,0,0,0,0,120,angry
annoy_1,0.008,female,0.0,0.0,0.0,0.0,0.008,0.982,0.001,0.009,121,angry
annoy_1,0.034,female,0.001,0.001,0.001,0.003,0.034,0.879,0.022,0.058,122,angry
annoy_1,0.002,female,0.001,0.0,0.0,0.001,0.002,0.898,0.006,0.092,123,angry
annoy_1,0.001,female,0.0,0.0,0.0,0.0,0.001,0.837,0.162,0.0,124,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.908,0.091,0.0,125,angry
annoy_1,0.0,male,0.0,0.001,0.0,0.0,0.0,0.771,0.227,0.0,126,angry
annoy_1,0.001,female,0.003,0.0,0.001,0.004,0.001,0.681,0.061,0.249,127,angry
annoy_1,0.012,male,0.212,0.001,0.007,0.027,0.012,0.376,0.021,0.345,128,angry
annoy_1,0.001,male,0.0,0.0,0.0,0.0,0.001,0.763,0.233,0.003,129,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.001,0.0,0.327,0.006,0.666,130,angry
annoy_1,0.001,male,0.0,0.0,0.0,0.0,0.001,0.994,0.005,0.0,131,angry
annoy_1,0.002,male,0.001,0.0,0.0,0.001,0.002,0.735,0.045,0.217,132,angry
annoy_1,0.002,male,0.006,0.001,0.001,0.002,0.002,0.837,0.008,0.143,133,angry
annoy_1,0.001,female,0.0,0.0,0.0,0.0,0.001,0.997,0.002,0.0,134,angry
annoy_1,0.01,female,0.001,0.0,0.001,0.004,0.01,0.406,0.122,0.456,135,angry
annoy_1,0.0,male,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.986,136,angry
annoy_1,0.0,male,0.0,0.0,0.0,0.0,0.0,0.992,0.008,0.0,137,angry
annoy_1,0.098,female,0.0,0.0,0.0,0.001,0.098,0.771,0.083,0.048,138,angry
annoy_1,0.0,female,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,139,angry
annoy_1,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140,angry
annoy_1,0.18,female,0.032,0.0,0.009,0.029,0.18,0.149,0.278,0.322,141,angry
annoy_1,0.0,male,0.001,0.0,0.0,0.0,0.0,0.043,0.955,0.0,142,angry
annoy_1,0.0,male,0.005,0.001,0.002,0.003,0.0,0.174,0.812,0.002,143,angry
annoy_1,0.001,male,0.029,0.001,0.002,0.003,0.001,0.598,0.363,0.004,144,angry
annoy_1,0.0,male,0.001,0.0,0.001,0.021,0.0,0.056,0.901,0.022,145,angry
annoy_1,0.005,male,0.001,0.002,0.0,0.003,0.005,0.738,0.008,0.243,146,angry
annoy_1,0.003,female,0.0,0.001,0.0,0.001,0.003,0.794,0.008,0.192,147,angry
annoy_1,0.002,male,0.0,0.0,0.0,0.0,0.002,0.485,0.001,0.512,148,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,1,angry
annoy_3,0.001,male,0.0,0.001,0.0,0.0,0.001,0.992,0.005,0.0,2,angry
annoy_3,0.111,male,0.0,0.001,0.0,0.001,0.111,0.861,0.005,0.02,3,angry
annoy_3,0.002,female,0.071,0.0,0.002,0.001,0.002,0.695,0.0,0.23,4,angry
annoy_3,0.484,female,0.001,0.003,0.001,0.005,0.484,0.471,0.009,0.026,5,angry
annoy_3,0.11,female,0.001,0.001,0.001,0.005,0.11,0.268,0.003,0.611,6,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,7,angry
annoy_3,0.0,female,0.0,0.003,0.0,0.001,0.0,0.811,0.0,0.184,8,angry
annoy_3,0.008,female,0.105,0.001,0.006,0.0,0.008,0.774,0.001,0.106,9,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,10,angry
annoy_3,0.006,female,0.0,0.001,0.001,0.026,0.006,0.106,0.001,0.858,11,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,12,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,13,angry
annoy_3,0.003,male,0.0,0.001,0.001,0.001,0.003,0.021,0.0,0.974,14,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,15,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,16,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,17,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,18,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,19,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,20,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,21,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,22,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,23,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,24,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,25,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,26,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,27,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,28,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,29,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,30,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,31,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,32,angry
annoy_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,33,angry
annoy_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,34,angry
annoy_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.938,0.001,0.061,35,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,36,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,37,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,38,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,39,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,40,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,41,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,42,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,43,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,44,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,45,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,46,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,47,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,48,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,49,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,50,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,51,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,52,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,53,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,54,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,55,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,56,angry
